0,1,2,3,4,class
0.8755074980289247,0.683245058948543,1.4854312210013594,-1.2744399720887714,0.8756043941239594,1.0
-4.123968440404921,4.212492349503579,-0.9303709233554125,-0.08014143989713496,0.5833359110626758,1.0
1.6663339758983693,-0.004892042799273813,1.9374654421784319,-1.1134290218543144,-0.05649213290764657,1.0
2.0015316281039093,-0.036789424646291986,-1.5535309032488784,0.09381206036934431,-0.17841250004344947,0.0
-2.887452786675161,-0.03526907975782272,0.19369977476453637,-0.21478439024625418,1.609239509156656,1.0
-1.1648641681174083,-2.836412948673552,-0.03949996788534749,1.122212282785338,-1.2770603561987937,0.0
4.935253754556612e-07,-0.023174987065608554,-0.11803354625867835,0.11659024030169529,1.1802183796888406,1.0
1.5114581830367921,0.005645193956340886,0.2656697416930248,1.0060880301773962,0.10432836931873082,1.0
1.7473163239946745,-0.045756540073953765,-1.2844788633263424,0.631392905035527,0.8796611996431382,0.0
0.8538399686988946,-0.7099007976192888,0.3173007874193624,1.3494865503387963,-0.948099514860221,0.0
2.4710020638302117,-0.015558211512356047,-3.2817256487618156,-2.0481273186501077,0.32761786581321706,0.0
1.0202247077122895,0.6975173519427819,1.858442610600371,-0.9991917951022925,-0.4569860681526412,1.0
-4.273533529941413,4.205787436165275,-0.14334632819367044,-0.1276116522352737,1.2997882122608928,1.0
0.9191731000866826,0.7011317304819951,1.7427554715267877,-1.3586473090853257,0.334478678425864,1.0
1.953182082582988,-0.015580566850049432,-1.3955924436517806,-0.003253774786952768,1.0785639680677137,0.0
-0.4318940033125378,2.1344553410205354,0.10622502297253678,-0.4234805666517655,0.2597090873246417,0.0
0.9564487121845732,0.7068074625311338,1.9065258281207935,-0.8853745989723633,-0.4729912960083493,1.0
0.874736643303133,0.6799257820671986,1.4703701662087303,-1.2769496777859226,0.9953320076385798,1.0
1.8116739459137148,-0.03933796227597333,-1.0780234517360625,0.4858870309114185,0.4922377400300527,0.0
-5.97267117512976,-0.03177428207380642,-3.373362416139309,-1.18969522156989,-2.36280351895095,1.0
-5.970259021929271,-0.03622967864155405,-3.4049681584327365,-1.26183251910716,-2.2896619294324827,1.0
0.8406293233728671,0.6849515447874313,1.4718223899725396,-1.5034976578643588,1.2015275196983006,1.0
-4.1005746902843825,-0.017808080451211645,0.18314405638156905,1.3155493003900687,-0.9955354060352591,0.0
1.9406473496097054,-0.00560053248727251,-1.5170720418959085,0.25179003564685937,0.8549340532087352,0.0
-5.4808031691655055,-2.8526619366188597,-0.8922990863680611,-0.12539572212922323,-0.0024764048465816535,1.0
-0.6765104726400033,-0.015074890431561447,-1.3792528678448954,-1.7053020020722292,-2.401691467717977,0.0
-4.113386210335824,-0.018932308096003138,0.14776318700285762,1.359227791268218,-0.9647777398768494,0.0
-1.3665025136271518,-1.4404530334970982,-0.25120889010333636,0.05502241080039738,0.9119141101517706,1.0
0.7806298692701163,-0.7140185800307177,1.5272616807444315,-0.7730381928693199,0.6014429207896236,1.0
2.0265427600778856,-0.015504681975984919,-1.2532861363808292,0.3980192671518294,0.24208153042942535,0.0
0.9454746203576637,0.701433140656365,1.8187919988002297,-1.417494827059942,0.21891907539224323,1.0
1.6223841489839934,-0.026263323523366855,-1.0516810906840113,3.0380913085780543,1.077272824652852,0.0
1.8154940170894571,-0.018720131105330926,-0.6621798529088863,1.521687414344087,0.47956421028016216,1.0
0.9890095936611306,-0.7234459358278312,1.723464710281478,-1.4762507514325485,0.36075914942115794,1.0
0.867726725392663,-0.7106711075586345,0.290955794961818,1.326661680111751,-0.9033622071536421,0.0
1.8196725297953487,-0.020821500803664753,-0.6198285815809763,1.4526824971324155,0.5403996119901651,1.0
0.11082806484459096,-0.011522679141101553,1.4229766118593732,-0.892137652294824,0.4846375805224913,1.0
-1.3635833163064308,-2.83782816045512,0.6440948672865068,1.6735156195787466,-0.8792401633944907,0.0
1.6453974771750606,-0.007519778786169446,-0.3480028679775694,0.5682089063490623,-0.17359185179893985,1.0
0.8187968842287989,0.6996344493253047,1.582946539257919,-0.5900041332128249,0.15710239397765527,1.0
0.28869922061365183,-0.005497113496978398,1.847057538020882,-0.7109385448956952,-0.7980874120223482,1.0
-0.007678905896873589,-0.019142416086880776,0.12203992826679899,0.007727093601985202,1.0650382179433204,1.0
0.6652770702686004,0.7008817174031522,0.9365824825527563,1.8859244542279994,-0.46024759665004034,0.0
2.554333426844776,-0.018850947143389453,-3.141731375849827,-1.7055546213592154,-0.3150750173365534,0.0
-1.5515770765928998,1.3845239366226136,0.3515869242157945,0.46949056937224265,1.4503583199586962,1.0
0.6859079974106602,0.6987504744433446,1.0875288255054154,1.693809318600954,-0.4070819463209384,0.0
0.9105408978855255,0.7015820584066452,1.7553000892155877,-1.3359446766200511,0.3849480365653065,1.0
1.6311808280638138,-0.026377299567023907,0.0981032194493191,0.9647814393710711,1.9379501228069718,0.0
-1.5293564488983045,-1.4456011408921186,0.12267112593906804,0.2701866100639927,1.780519418939313,1.0
1.0220170805028168,0.696145101756731,1.8801298502126957,-1.0054454143222982,-0.4391638942462507,1.0
-1.843397285868858,2.1003279653801674,0.05291669428613699,0.7960320805714836,-1.1235293606359595,0.0
0.19190473401118946,-0.008510721062631269,0.3281380478749111,1.0852225614521713,-0.9245214142528907,0.0
-1.5813013374854357,1.3966461731365727,0.21093709356397594,0.9131639070941421,1.0276409767137522,1.0
-4.070862027398373,-4.278288428232688,-0.48063985141010424,-0.44538122280615033,0.5579081752866233,1.0
-1.3685084220178416,-0.01453256285267242,0.23194257688940645,0.2999687315860012,-1.0006609465941672,0.0
1.6584905130867507,0.008738517185538005,0.3238488857655763,-0.8365720572178151,-0.606700788226123,0.0
-4.117562837626978,4.216875313569162,-0.6764655997274509,-0.03921475556580212,0.1300030585030643,1.0
1.796399635059643,-0.03150089246954454,-1.114634840810459,0.8627883754236092,0.02628275554360912,0.0
0.6636312639764512,-0.704293643514275,0.9150631270363004,1.9447549333639738,-0.600132245797481,0.0
1.7391085230254693,-0.033378345544328863,-1.2414892215684956,0.9575833013935612,0.30645452060671996,0.0
1.5780062172733187,-0.00880098611440234,0.32716517710842097,0.954260837281769,-0.6468721289437939,1.0
0.6508197439250105,-0.7054178711590665,0.879682257657589,1.9884334242421233,-0.5693745796390713,0.0
-4.64060012261626,-0.04914661406074697,-2.127726054334299,-2.9404983651522327,-2.029457782979507,0.0
1.9604993982507466,-0.023572322990748906,-1.9410791737862725,0.6861355358913227,-0.5955915061059931,0.0
0.9569286754764593,0.6992751353348903,1.7521827633260074,-1.1371571674648302,-0.008267566528291803,1.0
-1.1553918104518124,2.8083770858903385,0.11165008059540338,0.8638645490141802,-1.0613692644218373,0.0
-1.8336898470253729,2.09798309987138,-0.021353785238918954,0.7941830687573131,-1.0985037449104136,0.0
-2.926712285946584,-0.03230378188422607,0.2309561980599365,0.43062537233621956,1.2325234085610688,1.0
-2.041701379615687,2.101762253349987,0.6267865049341457,1.376400847588691,-0.6462215367723125,0.0
-5.407869765360169,-2.878035815993023,-0.7955637483677958,-1.1410349836884315,1.019203549323161,1.0
1.9493801600659992,-0.035230495246291564,-2.392075748801564,2.0229818864295184,0.41487397069262233,0.0
1.5435551585679592,-0.011532370505945987,1.7040646282262166,-0.30226919707944566,0.002417853718962165,1.0
1.5594964642177986,-0.003896931230409975,0.5073396928624416,1.3444528599177743,-0.9009780500178309,0.0
-5.6156893945729855,2.780503903777978,-0.20093356022348363,-0.6140919617984538,1.400734764249595,1.0
1.5636741717792981,-0.009674226196519248,0.5441167484507499,1.2274188839073055,-0.7990189385788579,0.0
1.4662458272570487,-0.031851698586992945,-0.10877420155800277,0.27830666561224604,1.368098937481497,1.0
0.8947023524880853,-0.7273405716044654,1.5143628659188555,-0.7265662945024672,0.23481894644173648,1.0
-2.683894943580113,-0.040699275010113625,-0.3995446263918181,-0.8433044538240292,1.2682620608680006,1.0
0.8540693763645896,-0.7253338671491438,1.5091171133492356,-0.9404888919678712,0.5943883107757065,1.0
-1.3387060640646766,-0.010709551993647778,0.35062980271434074,0.19163589141682752,-1.0424645869299536,0.0
0.27336952847989626,-0.011446211880990362,1.7008881746830395,-1.233061240240414,-0.02209377491991643,1.0
-2.0693214749484277,2.114527978511928,0.5089414516384985,1.6040254686978939,-0.9072198793470391,0.0
0.25226175309520804,-0.004146351567470218,1.7734158430263667,-1.4819329424530938,0.11801243771905026,1.0
-2.0690598385610306,2.1061523729800666,0.5697514653253888,1.45111601826658,-0.6562085211261262,0.0
0.21009176214542769,-0.01885509451154288,0.41743220461139263,0.9267250953164107,-0.8195651392341884,0.0
1.9397430212411386,-0.008834597220044562,-1.3435394300217827,0.09610103615446786,0.8980332840403226,0.0
0.2626863280868925,-0.005968929678171074,1.7825584649498911,-1.5108891941383744,0.08536525348599824,1.0
1.6700469813920602,-0.03786392460988761,-1.150491472352275,2.512427669487143,1.5649306757282053,0.0
-2.934116508579459,-0.024518799433480856,0.37378251224079395,0.43706942759457823,0.9452030852561001,1.0
-8.196982369773268,-0.0441879538577597,-1.5432165328525793,-0.5607911833916507,0.1340441065362523,1.0
-2.6925271457812707,-0.040248947085463685,-0.3870000087030179,-0.8206018213587544,1.3187314190074433,1.0
1.5294537589688544,-0.021818407118725867,-1.2353936001279648,3.371729563262015,1.0864628236993727,0.0
1.6526920088757366,-0.02715204587975128,-0.48492180900844395,-0.3419203308929998,0.7147755501623269,1.0
-4.6497699431385815,-0.047749017344028394,-2.0843185057273708,-2.9282225430125095,-2.0167359117725585,0.0
0.8187870929279348,0.6965177708633336,1.547089456263588,-0.5678365876266346,0.26724266112884854,1.0
0.6728348409718218,0.7060018523304147,0.9913379424398137,1.8903972599104173,-0.6273356383834418,0.0
-1.5985363679851579,1.4068968643717863,0.34359757792457,0.8920665352661208,0.7981588915390573,1.0
-8.183693524038606,-0.04574475980104357,-1.1300719537332418,-0.8234255949933845,-0.01810890105307303,1.0
-0.7481767553487424,-0.036977148396329665,-1.4165552733663274,-1.7850386666272477,-1.8242639669503098,0.0
-2.0328003397635905,-2.134129882085932,0.50850372324998,1.5681150857665695,-0.9018378923421778,0.0
2.533440058170927,-0.012020023919495772,-3.3590619482289776,-1.4085590940996537,-0.5781283161575982,0.0
1.569585370006763,-0.01584920748522188,1.6824112019009057,-0.6597440804160607,0.25102905937763276,1.0
0.8856521171395038,-0.7126398754756846,0.31943993801140924,1.321073664407304,-1.049417290355853,0.0
1.7228651520802605,-0.005464694546493954,-0.48922918461642984,0.47106460868885935,-0.10674893696430329,1.0
-0.3530556880315576,2.130284150583466,0.29845339572381313,-0.08120999954921693,-0.5010299422213318,0.0
2.558787116340042,-0.017199905369705757,-3.196627264866537,-1.659252336612818,-0.42637977718599884,0.0
-1.8590369051944882,2.1031629813215904,-0.18378846860136,1.0448763112704778,-1.2502522838820127,0.0
0.34577772620877023,-0.021186650393992403,1.6402603394738173,-1.3695810688356178,-0.05655790520365092,1.0
0.806650289408056,-0.7214520954719648,1.4697511714247895,-1.1083455306197445,0.9601943935994873,1.0
1.895479523283873,-0.007894830437917439,-0.2589814974880069,-1.4020075488683683,-0.7762279521205322,0.0
1.901234324751311,-0.008195049054350858,-0.26734457594720706,-1.4171426371785514,-0.8098741908801607,0.0
2.4581913489231635,-0.013006513889372094,-3.3115323024009253,-1.956419768973161,0.31725182224265625,0.0
0.8544710246326315,0.6870590788920122,1.5195175970691723,-0.956777428345681,0.6029342960690874,1.0
1.908415678061983,-0.02791940435186927,-2.0812907850797124,0.7775361088117295,-0.27667319958381154,0.0
-1.8785751519048206,2.107973555614846,-0.11968381889656754,1.0191838959982684,-1.2174396614772849,0.0
2.547848905891901,-0.026060064877471548,-3.297174713978235,-1.6177339909585107,-0.13524251644566845,0.0
2.6079667004217892,-0.01708567984452075,-3.3294782391452618,-1.0045065030997935,-1.2066986264065616,0.0
1.7084987293516625,-0.02364331000584366,-1.4148321816773206,1.3266244448522806,0.08739216348235243,0.0
-1.8431292533623116,-2.138789767398877,-0.05839568544883034,0.9624198924158399,-1.2875526483374122,0.0
0.6756291837729619,-0.709650483817208,1.0729798719381578,1.7273133714034064,-0.4553735275999664,0.0
-1.3131671159968337,1.370044837906786,-0.37027451224793295,-0.5929855836194976,1.5866726791748336,1.0
1.8721109515626915,-0.006788781831896096,-0.28931648543522703,-1.661335411264322,-0.5175973040654475,0.0
0.6630040331049745,0.7084675611148833,0.9811721126195502,1.8628558328240374,-0.5694974002531678,0.0
1.9775814299914038,-0.05139206442660305,-1.8384045203068007,-0.1338271240324297,0.48364683548042886,0.0
2.0452551866173065,-0.030740560726196894,-1.5024601693821789,0.4660912227408499,0.7230538060940919,1.0
0.253103909809395,-0.004312915056176645,1.7500356055434818,-0.9128889908001722,-0.4144914864894087,1.0
1.5413078257947763,-0.0009044083170491948,0.40689710464675666,1.4068922084559408,-0.9236869055785929,0.0
1.6488538104799582,-0.007052066015011398,1.9147478025131013,-1.677258958501242,0.568511556464808,1.0
2.205090812001538,-0.04032649037776553,-0.5970403871528414,-2.7794032801961785,-0.8840966080102802,0.0
1.9758752521552343,-0.04007665931316072,-2.605395326764757,1.7270356314388966,0.7704949747774094,0.0
0.13528166450896406,-0.011406586869288913,1.4274428209646688,-0.6341237148339564,0.19136163918120166,1.0
1.9433819287338845,-0.010183143348992299,-1.3092872441808394,0.08810912404926213,0.8583706841103264,0.0
-8.138535926719447,-0.05467202067467071,-1.4043322278639019,-1.1904791745611671,0.3982141995963687,1.0
2.4426452497475433,-0.009548130672443795,-3.554697969494706,-1.7490603664974143,0.34457285749947475,0.0
-1.3642570389085413,-2.845212140123474,0.7541528786304271,1.4135107767620592,-0.4520959864197738,0.0
0.99998368548804,-0.7180716139530623,1.811198539602042,-0.9441305233449694,-0.3311512219794347,1.0
1.5897284854456746,-0.008822712278461348,-0.5895433971072732,0.5669895272195214,-0.07199113978992691,1.0
1.7403215264232386,-0.0418933023377912,-0.6363672155861744,0.10747760563553099,0.3524357574939764,1.0
1.3564762394439145,0.0005859952298123208,1.0697211631006682,1.9833997338211011,-0.5222531147966815,0.0
1.9699311415598966,-0.04436267534885345,-2.7471653636665962,1.801872315531932,1.0097017675793232,0.0
1.3641655349755997,0.007964969159866582,0.9850017014376025,0.11558174609449479,0.2304517576067905,0.0
0.8433306281555049,-0.7214141530349325,1.540904325060265,-0.9077090096503536,0.5419531747803429,1.0
-1.8347722279505285,-2.1429925067955446,0.026306857206989553,0.8244100579924964,-1.1658818449174064,0.0
2.4712780457639782,-0.008129874772563073,-3.373398593366834,-1.884791057893242,0.11435399452479786,0.0
-5.650458238662126,-2.8614553475788616,-0.11605358323197823,-0.009553913485019438,0.8220537883970208,1.0
-5.632270405383496,-2.8681237957599977,-0.021185210755894968,-0.12002232082198294,0.8858863536867528,1.0
-1.3621245057593392,-1.4437194632930719,-0.2674195270743571,-0.08992862560954029,1.1417592046961447,1.0
1.3483808504195292,-0.003586870905381569,1.0458286341317389,1.9685001178131314,-0.39291255999577435,0.0
0.8266582317041645,0.6958648445193101,1.5553408667764894,-0.6152164713752507,0.22636064935283298,1.0
0.8856385767375272,-0.7247678924795637,0.4774971120429195,1.0528570120179217,-0.6262657705754913,0.0
0.015704544717092928,-0.011146570708195264,0.9728432729004208,1.5909983955532603,-0.5324332718814516,0.0
0.890093071377185,-0.7194409254381046,0.42817543876581116,1.1471883555631157,-0.778694240153907,0.0
-0.22695168931171872,-0.00615706280343349,0.6271515999195084,1.0384570047763677,0.9862954865667609,1.0
-1.3820179587850274,-1.4340629355635812,-0.3979035279059122,0.381286139198739,0.6612036233209272,1.0
1.4587369518317266,-1.4167595151045459e-05,0.33500839383129144,1.1735594488590606,0.002295663809466858,1.0
1.947560441439776,-0.012284513047326126,-1.2669359728529295,0.019104206837590287,0.9192060858203289,0.0
-1.3820463263744351,-2.8349121237460015,0.6464736551550434,1.6686768249576418,-0.7709325671247743,0.0
-2.5965427472744347,-0.027067970872300492,0.38128220484745146,0.7275752186959192,-0.8046727619576436,0.0
1.78364881805738,-0.01834745683881645,-1.3085160284540214,1.177955633978916,-0.30965097369139183,0.0
-4.2842506783602685,-4.270392524195929,0.10243871992598685,0.1555974136852446,0.9567238617055526,1.0
1.5775609284730667,-0.0104445361358649,0.5177717559932055,1.2045940136802602,-0.754281630872279,0.0
1.6518390576440776,0.007046892213730073,0.1345228304094881,-0.7567956788398599,-0.4199614626168041,0.0
0.15424649422017755,-0.022822703636974397,1.3563572939032207,-1.5622172409165893,1.142469617130468,1.0
1.614708466657321,-0.010279889762602747,0.26122353591396474,0.5431847571481795,-0.24656200002582315,0.0
-4.3233477707940775,4.2158211750575365,-0.2947752508711481,0.47937370646896826,0.985148761061334,1.0
0.8902752792150239,0.7087153552314589,1.80444752007603,-1.0157724271798094,-0.007449675004185724,1.0
-4.100586288290909,-4.266166191718729,-0.6212896820619225,-0.0017078850842511262,0.13519083204167928,1.0
1.6225905191130134,-0.001007254940304795,1.9747468531917831,-0.7715937441628097,-0.28809854726731,1.0
1.871898868148596,0.007348362014094551,-0.3164231995369169,-1.1091170144377704,-1.2691423953330188,0.0
0.8691100901530227,0.6992039336228788,0.24609092105178187,1.372711592608293,-0.9733652064981443,0.0
1.4099040404118581,-0.00940651736795019,0.25315026442630434,0.8655068585086783,0.3486160964018148,1.0
1.363897100721797,-0.006301043571122978,1.1980974876739166,1.6902654482135864,-0.18332578289390125,0.0
-2.0342741222186556,-2.1358669126981313,0.5830404360855361,1.4025638242568463,-0.722328850791898,0.0
-0.0022261058978390036,-0.018341695075376006,0.14841639505808335,0.18021955709830273,0.7773548852686719,1.0
0.6557214391911274,0.7070998376596384,0.829169492387873,1.973690229099688,-0.5745495200792151,0.0
-4.0924801064043885,-0.017311139583793395,0.2014623696108967,1.2824198575992418,-1.0837522511071962,0.0
0.8662061798844685,0.6926359991861544,1.586455398188034,-0.39997994897476075,-0.09856342169493212,1.0
0.6888879044508617,0.6986644856048293,1.1071696493242618,1.5745603418376275,-0.33887766462010416,0.0
1.6235864911586473,-0.026854477036180248,0.08522220252953538,0.9828980316134853,1.8973140632732586,0.0
-4.04854544801503,-4.2810332226012235,-0.7363107007012066,-0.6723225605851008,0.8526937776614071,1.0
1.7210473621053035,-0.005349884366876795,0.583334262788772,-0.9986049163141172,-0.6346836237402604,0.0
2.534330846137517,-0.020913976190602788,-3.3745373860715935,-1.5210867469966445,-0.19807602720882414,0.0
-1.143971604587951,-2.846919797165221,0.1722563887542019,0.7771876967269794,-0.9728833476487787,0.0
2.0317037944204865,-0.016448031266186026,-1.2606260069432902,0.43938185761330667,0.18324423777257512,0.0
1.6884411078044512,-0.019947118621582015,-0.06585424119385963,0.15186350266235948,0.10182559964581797,1.0
-1.8478517805085157,2.0950009983387083,0.10223836756324534,0.7017007370262894,-0.9711008910575437,0.0
0.057218957010915394,-0.040993708408615395,-0.10943093776205814,-0.4968391736609056,1.7821781541933683,1.0
0.2143170250540185,-0.0008814713036477389,1.6981250459302353,-1.1034482619173205,-0.09915476180507046,1.0
1.6088661994512887,-0.017459299990735904,-0.6797992122178595,0.5194241170651301,0.08744973851310864,1.0
-4.302117027124663,-4.264404228359031,-0.2359333139233991,0.6391289808951822,0.7100220819161317,1.0
-1.5324862071365397,1.3874627550064897,0.2810936604334593,0.17998836963997955,1.5186590007385141,1.0
-2.932089404318166,-0.028187031326073766,0.16589447922296297,0.4493862299962367,1.1790568868418971,1.0
1.569194497245126,-0.009820214379907172,0.22543376243051294,1.0144975199437058,-0.5009824839132588,1.0
-2.9095733297729014,-0.032096885792248724,-0.14833827836707014,0.1464987730190206,1.6428521820510524,1.0
1.4698900991565254,-0.006394440914528848,1.6385452375841503,-0.7218861539721811,0.6436777039776417,1.0
0.19297997065351713,-0.010405258646768426,0.26641218603865524,1.1060761821032759,-0.849026440387902,0.0
1.8437253829434943,-0.02362266000396556,-0.7434127732254028,0.9838991278047445,0.973876708362773,1.0
1.6895946330338543,0.005190297066625186,0.14395012220870784,-0.5353055372193644,-0.7627077075709598,0.0
0.9308643280617915,0.7070283397548504,1.9139024022959321,-0.8536343208688572,-0.41510449293332674,1.0
3.8448650687487165,-0.0035599404152448673,-1.847300017978826,-0.4884382240382562,-1.3473066901636876,1.0
0.9494616454808267,-0.7202170904946756,1.6923501788699338,-1.691487273833038,0.6856832204689233,1.0
1.6583446175049397,-0.002709409736855505,0.3671868831970377,-1.0639825441227608,-0.031668857167718195,0.0
1.3800795259462122,0.005206439422685944,1.118885488240878,-0.0659843414452278,0.2261582290223653,0.0
1.7356829075253302,-0.03907357117379023,-1.2478760501547008,0.9288625220104938,0.4367941299342033,0.0
-4.094443674674306,4.20153517308726,-0.7311591844046634,-0.4478686584207684,0.8370435614732482,1.0
1.6306061169169446,0.004886338150760545,2.0692464310231298,-0.7762726722897192,-0.44026922144305647,1.0
0.30694691417666564,-0.017435517662750342,1.6925589095108533,-1.6119248311072178,0.2106933658855162,1.0
-1.3862248390803267,-2.8328107540476677,0.6041223838271336,1.7376817421693134,-0.8317679688347773,0.0
1.9510316092983322,-0.011791491681775144,-1.2721407199792687,-0.04496101608916159,0.9275740203377366,0.0
1.54210788564773,-0.006551357373203864,0.4424184031551208,1.3124386271489763,-0.6760517701541557,0.0
-1.2613366788315339,3.5029014658688253,-1.529393669692867,-2.5347135473764206,-1.7188201030587709,0.0
1.915414619188612,0.009320371507266815,-0.41665568928500063,-0.7569482566161564,-1.867924041426251,0.0
1.0046534590122862,-0.7195939734473298,1.8287042399847664,-0.9579516867200667,-0.33015216745285825,1.0
-5.66294746905494,-2.8595838023001168,-0.38936389824439055,0.4552167960649012,0.6288185303267716,1.0
1.4470006684226135,-0.0030329328240796833,0.23790166261632428,1.2380915603883145,0.10854830383286515,1.0
2.0145513822399694,-0.02233084950058673,-2.3081562127344313,2.051239083387828,-0.14806587327638746,0.0
-1.3852320707054842,2.819978788456347,0.591707796046347,1.6359824627197455,-0.6960075363509769,0.0
1.1817754321993834,0.006640727392505848,1.6927552988888865,0.5143844255719797,0.703466052886012,0.0
1.7629796878421424,-0.04601276509543377,-0.3251920933726957,-0.2433787473041915,0.3565705715320743,1.0
-0.007474596377966991,-0.005181895508674225,0.9637337203591755,1.6447377078182743,-0.5227085642542324,0.0
-4.3100589250594155,4.214264369114253,0.11836932824818935,0.2167392948672341,0.8329957534720086,1.0
1.6014827437283252,0.006292605373215307,2.04727452153511,-1.0204654463754896,-0.1479923346283433,1.0
1.3218573515146301,0.000610782021261063,0.10724186684413517,0.6295413269027024,0.8516023811801171,1.0
-5.640710704207156,2.7870870984570466,-0.06215069509584725,-0.15259444529810862,0.8656047186145285,1.0
1.5268360565744756,-0.013489795302310259,1.660550960359184,-0.8414218824430316,0.6178341967279898,1.0
1.5723827613001666,-0.010166770982486275,0.22403244315884163,1.2189333662665247,0.20703869599945193,0.0
-0.7373719373582073,-0.0349192861092544,-1.465170509946754,-1.7170331806220425,-1.8769145885986305,0.0
-0.20208356711460795,-0.016007761201118555,0.4006741420621198,0.9106615653891936,1.3416867864272157,1.0
1.7819330961541195,-0.025207384591702908,-1.3496367800862465,0.9137376975565462,0.12622627524345845,0.0
2.048050468790663,-0.021045508312397106,-1.453175689931961,0.5738990788204096,0.3597990416022724,1.0
1.9645082735525654,-0.04414068653953299,-1.9345954033724022,0.0627608172770332,0.2633931434179255,0.0
0.33743641544151814,-0.009884718391754185,1.8222090767500325,-1.0925861621807247,-0.5905398900588863,1.0
1.999957478154691,-0.036931087721835405,-1.7078792419668136,0.2342683118458342,-0.31469469274504613,0.0
-5.595391183621184,-2.880840931116128,-0.35769027908109896,-0.5416616078342898,1.5970319627773426,1.0
-0.7191243506446094,-0.02002212893537758,-1.5333209630485414,-1.5532906710249064,-2.3291301612237807,0.0
-1.2746484638074727,-0.005088413769690313,0.5275341496078978,-0.026756562973919817,-1.1962529177220023,0.0
-1.1594870497458267,-2.840529699231704,0.02556175095162605,1.103451425125321,-1.223593834479622,0.0
-2.75682834738545,-0.015325395635950177,-0.4962799643920832,0.17233480773517906,0.2465821066982579,1.0
0.26240522795385135,-0.013703855293787958,1.6490114283568071,-1.7873490139141825,0.5596763293294827,1.0
-1.1631287492749462,-2.843051523593214,-0.05322666703401335,1.134854093863748,-1.2055580395281607,0.0
-1.3524931930544126,-1.4450201119799009,-0.19869178895516304,0.013558920675105557,0.9149112737314996,1.0
1.9222650634094145,-0.02772268210088425,-2.071335550309585,0.7292715777107194,-0.39853628341537684,0.0
1.7941109978860368,-0.0051163675499527085,-0.8435164228636485,1.8595573053646683,0.19409983918460375,1.0
1.930883725208595,-0.04030102702941345,-1.925822993966875,0.4383522928560625,-0.025854121774458033,0.0
-1.375401262838637,2.8175130796718784,0.6018736258666104,1.6635238898061258,-0.7538457744812509,0.0
-1.3739067362600264,-1.432668051046353,-0.10838257592247891,0.06146646605875605,0.624593786846802,1.0
-1.3566717057603042,-1.442918742281567,-0.24104306028307299,0.08256383788677724,0.8540758720214966,1.0
1.503101157625009,0.009847933353008537,0.18096719903720504,1.1440978646007398,-0.017342434101275145,1.0
1.3611923704709699,-0.0024626432605900743,1.0812095035104503,1.9248216269349818,-0.42367022615418415,0.0
